Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
2710,20,RL,67.0,8789,Pave,NA,Sawyer,Norm,Norm,941,912.0,288.0,5,6,1967,1,1,0,2006,6,Normal,117.85616299660873
2711,80,RL,100.0,14330,Pave,NA,Veenker,Norm,Norm,2646,1748.0,550.0,7,4,1974,1,4,800,2006,1,Normal,154.9809137507573
2712,60,RL,105.0,11025,Pave,NA,NoRidge,Norm,Norm,2826,1334.0,888.0,8,5,1992,1,3,0,2006,10,Normal,132.27168705070494
2713,120,FV,34.0,3628,Pave,Pave,Somerst,Norm,Norm,1143,1143.0,588.0,7,5,2004,1,1,0,2006,5,Normal,141.3359664248121
2714,160,FV,24.0,2544,Pave,Pave,Somerst,Norm,Norm,1223,600.0,480.0,7,5,2005,1,0,0,2006,7,Normal,141.3359664248121
2715,160,FV,67.0,2998,Pave,NA,Somerst,Norm,Norm,1524,756.0,440.0,6,5,2000,1,0,0,2006,6,Normal,141.3359664248121
2716,160,FV,67.0,4447,Pave,NA,Somerst,Norm,Norm,1080,530.0,496.0,7,5,2003,1,0,0,2006,7,Normal,141.3359664248121
2717,60,FV,114.0,8314,Pave,Pave,Somerst,Norm,Norm,1694,569.0,434.0,7,5,1997,1,1,0,2006,11,Normal,141.3359664248121
2718,20,FV,60.0,7180,Pave,Pave,Somerst,Norm,Norm,1568,1568.0,564.0,8,5,2001,1,1,0,2006,9,Normal,141.3359664248121
2719,190,RL,79.0,13110,Pave,NA,NWAmes,RRAn,Feedr,1193,1153.0,501.0,5,6,1972,1,0,0,2006,7,Normal,111.84834925438751
2720,20,RL,78.0,10140,Pave,NA,NWAmes,RRAn,Norm,1334,1334.0,477.0,7,6,1967,1,0,0,2006,4,Normal,111.84834925438751
2721,20,RL,80.0,9600,Pave,NA,NAmes,Feedr,Norm,1051,1051.0,504.0,5,5,1968,1,0,0,2006,7,Normal,116.08938532777013
2722,60,RL,72.0,8640,Pave,NA,NAmes,Feedr,Norm,1770,900.0,530.0,5,5,1968,1,0,0,2006,6,Normal,116.08938532777013
2723,20,RL,78.0,9360,Pave,NA,NAmes,Feedr,Norm,976,976.0,504.0,6,7,1968,1,1,0,2006,8,Abnorml,116.08938532777013
2724,85,RL,70.0,8400,Pave,NA,NAmes,Feedr,Norm,898,833.0,326.0,5,6,1968,1,0,0,2006,8,Normal,116.08938532777013
2725,20,RL,67.0,9759,Pave,NA,NAmes,Norm,Norm,1051,1051.0,264.0,5,5,1966,1,0,0,2006,3,Normal,116.08938532777013
2726,80,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1141,1141.0,568.0,5,7,1967,1,0,0,2006,7,Normal,116.08938532777013
2727,190,RL,80.0,8800,Pave,NA,NAmes,RRAn,Norm,1565,1187.0,299.0,6,7,1965,1,2,0,2006,6,Abnorml,116.08938532777013
2728,20,RL,67.0,10368,Pave,NA,NAmes,Norm,Norm,1488,1008.0,430.0,6,6,1964,1,1,0,2006,4,Normal,116.08938532777013
2729,60,RL,85.0,9350,Pave,NA,NAmes,Norm,Norm,1440,720.0,480.0,5,6,1964,1,1,0,2006,7,Normal,116.08938532777013
2730,20,RL,80.0,10800,Pave,NA,NAmes,Norm,Norm,1248,1248.0,286.0,5,7,1960,1,0,0,2006,5,Normal,116.08938532777013
2731,30,RL,60.0,8550,Pave,NA,NAmes,Norm,Norm,816,816.0,240.0,6,8,1934,1,1,0,2006,7,Normal,116.08938532777013
2732,20,RL,68.0,9724,Pave,NA,NAmes,Norm,Norm,1043,938.0,273.0,5,7,1947,1,1,0,2006,5,Normal,116.08938532777013
2733,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1433,1251.0,441.0,5,6,1961,1,1,0,2006,6,Normal,116.08938532777013
2734,20,RL,89.0,10858,Pave,NA,NAmes,Feedr,Norm,1624,1444.0,240.0,5,6,1952,1,1,0,2006,7,Partial,116.08938532777013
2735,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1216,1056.0,280.0,5,5,1951,1,0,0,2006,5,Normal,116.08938532777013
2736,60,RL,79.0,9462,Pave,NA,NAmes,Norm,Norm,1728,704.0,234.0,5,6,1949,1,1,0,2006,7,Normal,116.08938532777013
2737,20,RL,82.0,9888,Pave,NA,NAmes,Norm,Norm,936,936.0,240.0,5,6,1954,1,0,0,2006,3,Normal,116.08938532777013
2738,90,RL,67.0,8917,Pave,NA,NAmes,Norm,Norm,1584,1584.0,506.0,5,5,1967,1,0,0,2006,10,Normal,116.08938532777013
2739,80,RL,67.0,12700,Pave,NA,NAmes,Norm,Norm,1246,1246.0,441.0,6,5,1964,1,2,0,2006,11,Normal,116.08938532777013
2740,20,RL,109.0,9723,Pave,NA,NAmes,Norm,Norm,1008,1008.0,430.0,6,7,1963,1,0,0,2006,10,Normal,116.08938532777013
2741,20,RL,70.0,8400,Pave,NA,NAmes,Feedr,Norm,1364,1179.0,331.0,5,5,1957,1,1,0,2006,3,Normal,116.08938532777013
2742,20,RL,67.0,9610,Pave,NA,NAmes,Feedr,Norm,1336,1121.0,488.0,6,6,1958,1,1,0,2006,12,Normal,116.08938532777013
2743,80,RL,125.0,10000,Pave,NA,NAmes,Norm,Norm,1370,1058.0,300.0,5,6,1956,1,1,0,2006,2,Normal,116.08938532777013
2744,20,RL,72.0,10152,Pave,NA,NAmes,Norm,Norm,1124,1124.0,353.0,6,6,1956,1,1,0,2006,5,Normal,116.08938532777013
2745,20,RL,70.0,8092,Pave,NA,NAmes,Norm,Norm,1050,1050.0,286.0,6,8,1954,1,0,0,2006,6,Abnorml,116.08938532777013
2746,20,RL,66.0,12778,Pave,NA,NAmes,Norm,Norm,1008,1008.0,280.0,5,6,1952,1,0,0,2006,1,Normal,116.08938532777013
2747,20,RL,75.0,10170,Pave,NA,NAmes,Norm,Norm,1575,216.0,400.0,6,6,1951,1,1,0,2006,6,Normal,116.08938532777013
2748,80,RL,55.0,7700,Pave,NA,NAmes,Norm,Norm,1145,301.0,684.0,5,7,1956,1,0,0,2006,9,Normal,116.08938532777013
2749,20,RL,65.0,11050,Pave,NA,NAmes,Norm,Norm,1005,1005.0,319.0,5,5,1956,1,1,0,2006,7,Normal,116.08938532777013
2750,20,RL,80.0,13600,Pave,NA,NAmes,Norm,Norm,1056,1056.0,300.0,5,6,1955,1,0,0,2006,11,Normal,116.08938532777013
2751,20,RL,85.0,15428,Pave,NA,NAmes,Norm,Norm,884,884.0,270.0,5,6,1951,1,0,0,2006,6,Normal,116.08938532777013
2752,30,RL,118.0,21299,Pave,NA,NAmes,Norm,Norm,2039,929.0,791.0,7,5,1941,1,3,0,2006,12,Abnorml,116.08938532777013
2753,20,RL,70.0,13300,Pave,NA,NAmes,Norm,Norm,1384,1015.0,896.0,5,5,1956,1,0,0,2006,6,Normal,116.08938532777013
2754,190,RL,94.0,22136,Pave,NA,OldTown,Artery,Norm,2640,2171.0,1008.0,5,5,1925,1,1,0,2006,7,Normal,91.42728199677266
2755,50,RL,50.0,7500,Pave,NA,NAmes,Norm,Norm,1312,784.0,649.0,6,6,1947,1,0,0,2006,10,Normal,116.08938532777013
2756,30,RL,60.0,10410,Pave,Grvl,OldTown,Norm,Norm,713,713.0,371.0,3,8,1930,1,0,0,2006,10,Normal,91.42728199677266
2757,30,RL,60.0,10914,Pave,Grvl,NAmes,Artery,Norm,715,715.0,660.0,3,3,1929,0,0,0,2006,8,Normal,116.08938532777013
2758,50,RL,60.0,7008,Pave,NA,OldTown,Norm,Norm,720,448.0,280.0,4,8,1900,1,0,0,2006,3,Normal,91.42728199677266
2759,70,RL,60.0,7200,Pave,Grvl,OldTown,Norm,Norm,1595,663.0,528.0,6,8,1915,1,1,0,2006,4,Normal,91.42728199677266
2760,50,RL,60.0,10818,Pave,Grvl,OldTown,Norm,Norm,1760,1077.0,648.0,4,4,1910,1,1,0,2006,2,Abnorml,91.42728199677266
2761,80,RL,83.0,10184,Pave,NA,NAmes,Norm,Norm,1146,1083.0,294.0,6,5,1963,1,1,0,2006,6,Normal,116.08938532777013
2762,20,RL,77.0,9510,Pave,NA,NAmes,Norm,Norm,1207,1135.0,264.0,6,5,1962,1,0,0,2006,5,Normal,116.08938532777013
2763,20,RL,80.0,10800,Pave,NA,NAmes,PosA,Norm,1773,1313.0,418.0,6,6,1961,1,2,0,2006,8,Normal,116.08938532777013
2764,20,RL,86.0,11650,Pave,NA,NAmes,PosA,Norm,1472,0.0,484.0,7,5,1959,1,1,0,2006,6,Normal,116.08938532777013
2765,60,RL,67.0,18275,Pave,NA,NAmes,Norm,Norm,2448,1438.0,441.0,7,8,1962,1,2,0,2006,9,Normal,116.08938532777013
2766,50,RL,60.0,12144,Pave,NA,NAmes,Norm,Norm,1521,910.0,597.0,4,6,1950,1,0,0,2006,9,Normal,116.08938532777013
2767,90,RL,60.0,8544,Pave,NA,NAmes,Norm,Norm,1040,0.0,400.0,3,4,1950,0,0,0,2006,12,Normal,116.08938532777013
2768,90,RL,75.0,8512,Pave,NA,NAmes,Norm,Norm,1556,1556.0,0.0,5,5,1960,1,0,0,2006,9,Normal,116.08938532777013
2769,20,RL,70.0,7000,Pave,NA,NAmes,Norm,Norm,1150,1150.0,288.0,5,4,1961,1,0,0,2006,7,Normal,116.08938532777013
2770,20,RL,74.0,7400,Pave,NA,NAmes,Artery,Norm,1045,1045.0,528.0,7,6,1962,1,0,0,2006,3,Normal,116.08938532777013
2771,20,RL,70.0,7000,Pave,NA,NAmes,Artery,Norm,864,864.0,336.0,5,6,1962,1,0,0,2006,2,Normal,116.08938532777013
2772,190,RL,70.0,7000,Pave,NA,NAmes,Artery,Norm,1025,1025.0,0.0,5,5,1962,1,0,0,2006,3,Normal,116.08938532777013
2773,70,RM,62.0,9856,Pave,Grvl,OldTown,Norm,Norm,2014,716.0,624.0,5,8,1900,1,0,0,2006,6,Normal,91.42728199677266
2774,50,RM,60.0,9600,Pave,Grvl,OldTown,Norm,Norm,1668,1212.0,240.0,5,6,1948,1,0,0,2006,5,Normal,91.42728199677266
2775,50,RM,60.0,5520,Pave,NA,OldTown,Norm,Norm,1657,1147.0,162.0,4,6,1920,0,1,0,2006,7,Normal,91.42728199677266
2776,50,RM,60.0,9600,Pave,Grvl,OldTown,Norm,Norm,1416,780.0,400.0,6,8,1900,1,0,0,2006,6,Normal,91.42728199677266
2777,70,RM,58.0,6451,Pave,Grvl,OldTown,Norm,Norm,1428,712.0,576.0,7,7,1900,1,0,0,2006,5,Normal,91.42728199677266
2778,70,RM,66.0,3960,Pave,Grvl,OldTown,Norm,Norm,1004,502.0,200.0,7,8,1930,0,1,0,2006,7,Normal,91.42728199677266
2779,190,RM,56.0,7745,Pave,Grvl,OldTown,Norm,Norm,1951,938.0,576.0,4,6,1900,0,0,0,2006,4,Normal,91.42728199677266
2780,30,RM,56.0,7741,Pave,Grvl,OldTown,Norm,Norm,1032,1032.0,280.0,6,5,1924,0,0,0,2006,6,Abnorml,91.42728199677266
2781,30,RM,50.0,5633,Pave,Pave,OldTown,Norm,Norm,844,844.0,216.0,5,7,1925,1,0,0,2006,7,Normal,91.42728199677266
2782,20,RM,60.0,7200,Pave,Grvl,OldTown,Norm,Norm,864,576.0,528.0,4,5,1950,1,0,0,2006,8,Normal,91.42728199677266
2783,70,RM,42.0,7614,Pave,Grvl,OldTown,Norm,Norm,1376,738.0,216.0,3,5,1905,1,0,0,2006,3,Normal,91.42728199677266
2784,190,RM,50.0,6000,Pave,NA,OldTown,Norm,Norm,960,960.0,576.0,5,7,1955,1,0,0,2006,6,Normal,91.42728199677266
2785,50,RM,50.0,6000,Pave,NA,OldTown,Norm,Norm,1566,816.0,450.0,5,7,1924,1,0,0,2006,8,Normal,91.42728199677266
2786,30,RM,52.0,7830,Pave,NA,OldTown,Norm,Norm,492,492.0,200.0,3,5,1921,1,0,0,2006,6,Normal,91.42728199677266
2787,50,RM,56.0,9576,Pave,NA,OldTown,Norm,Norm,1182,770.0,378.0,6,7,1945,1,0,0,2006,5,Normal,91.42728199677266
2788,30,RM,48.0,5747,Pave,NA,OldTown,Norm,Norm,840,798.0,250.0,3,4,1920,1,0,0,2006,6,Normal,91.42728199677266
2789,75,RM,70.0,6300,Pave,NA,OldTown,Norm,Norm,2104,1226.0,432.0,7,6,1910,1,0,0,2006,7,Normal,91.42728199677266
2790,90,RM,33.0,5976,Pave,NA,OldTown,Norm,Norm,1248,624.0,0.0,5,7,1920,0,0,0,2006,12,Normal,91.42728199677266
2791,20,RM,65.0,9750,Pave,Grvl,OldTown,Norm,Norm,960,960.0,624.0,5,5,1958,1,0,0,2006,7,Normal,91.42728199677266
2792,50,C (all),63.0,4761,Pave,NA,IDOTRR,Norm,Norm,1020,1020.0,0.0,3,3,1918,0,0,0,2006,10,Normal,89.1360425104863
2793,70,RL,69.0,11737,Pave,NA,BrkSide,Norm,Norm,1827,848.0,240.0,6,7,1924,0,1,0,2006,5,Normal,105.96680854866048
2794,50,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,1162,728.0,258.0,3,5,1930,1,0,0,2006,11,Abnorml,105.96680854866048
2795,50,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,1324,741.0,180.0,5,7,1930,1,0,0,2006,2,Normal,105.96680854866048
2796,30,RL,50.0,11672,Pave,Pave,BrkSide,Norm,Norm,816,816.0,210.0,5,5,1925,1,0,0,2006,7,Normal,105.96680854866048
2797,50,RM,90.0,33120,Pave,NA,OldTown,RRAn,Feedr,2486,1595.0,576.0,6,5,1962,1,1,0,2006,10,Normal,91.42728199677266
2798,50,RM,60.0,10320,Pave,Grvl,IDOTRR,Norm,Norm,1430,596.0,370.0,4,5,1924,1,0,0,2006,10,Abnorml,89.1360425104863
2799,70,RM,60.0,7518,Pave,NA,IDOTRR,Norm,Norm,1330,396.0,390.0,5,8,1910,1,0,0,2006,7,Normal,89.1360425104863
2800,30,RM,50.0,9000,Pave,NA,IDOTRR,Norm,Norm,819,610.0,0.0,5,4,1919,0,0,0,2006,9,Abnorml,89.1360425104863
2801,30,RM,60.0,7200,Pave,NA,IDOTRR,Norm,Norm,984,984.0,308.0,6,6,1930,1,0,0,2006,3,Family,89.1360425104863
2802,50,RL,82.0,12375,Pave,NA,Sawyer,Feedr,Norm,1422,806.0,288.0,5,5,1951,1,1,0,2006,6,Normal,117.85616299660873
2803,90,RL,120.0,11136,Pave,NA,Sawyer,Feedr,Feedr,1921,1921.0,576.0,6,5,1964,1,0,0,2006,7,Normal,117.85616299660873
2804,20,RL,100.0,21370,Pave,NA,Sawyer,Norm,Norm,1640,0.0,394.0,5,5,1950,1,1,0,2006,6,Normal,117.85616299660873
2805,30,RL,55.0,8250,Pave,NA,Edwards,Norm,Norm,1032,0.0,260.0,5,7,1935,0,1,0,2006,6,Normal,101.83295816841985
2806,30,RL,50.0,5220,Pave,NA,SWISU,Norm,Norm,879,830.0,180.0,5,3,1936,1,0,0,2006,1,Normal,84.75523335164974
2807,20,RL,50.0,5500,Pave,NA,SWISU,Norm,Norm,1073,1073.0,246.0,7,5,2004,1,0,0,2006,5,Normal,84.75523335164974
2808,20,RL,67.0,11327,Pave,NA,Sawyer,Norm,Norm,1064,1064.0,528.0,5,6,1967,1,1,0,2006,6,Normal,117.85616299660873
2809,80,RL,80.0,10366,Pave,NA,Sawyer,Norm,Norm,934,912.0,336.0,6,7,1964,1,0,0,2006,7,Normal,117.85616299660873
2810,20,RL,75.0,9000,Pave,NA,Sawyer,Norm,Norm,1059,1059.0,286.0,5,6,1966,1,0,0,2006,6,Abnorml,117.85616299660873
2811,20,RL,67.0,9535,Pave,NA,Sawyer,Norm,Norm,1458,1176.0,512.0,5,5,1967,1,1,0,2006,7,Normal,117.85616299660873
2812,80,RL,67.0,7176,Pave,NA,Sawyer,Norm,Norm,1040,960.0,616.0,6,6,1978,1,1,0,2006,7,Normal,117.85616299660873
2813,90,RL,67.0,9662,Pave,NA,Sawyer,Norm,Norm,1967,1967.0,580.0,5,4,1977,1,0,0,2006,8,Normal,117.85616299660873
2814,90,RL,75.0,8235,Pave,NA,Sawyer,Norm,Norm,1949,1949.0,586.0,5,4,1977,1,0,0,2006,5,Normal,117.85616299660873
2815,30,RL,67.0,17529,Pave,NA,Sawyer,Norm,Norm,872,872.0,322.0,5,5,1924,0,1,0,2006,4,Normal,117.85616299660873
2816,20,RL,67.0,20355,Pave,NA,ClearCr,Norm,Norm,1830,1865.0,521.0,7,6,1967,1,2,0,2006,6,Normal,124.24298891029504
2817,20,RL,87.0,13050,Pave,NA,ClearCr,Norm,Norm,1000,1000.0,575.0,5,6,1963,1,2,0,2006,4,Normal,124.24298891029504
2818,85,RL,72.0,10820,Pave,NA,Sawyer,Feedr,Norm,810,782.0,576.0,5,7,1971,1,0,0,2006,6,Normal,117.85616299660873
2819,150,RL,67.0,1700,Pave,NA,ClearCr,Norm,Norm,1700,430.0,450.0,7,5,1980,1,0,0,2006,4,Normal,124.24298891029504
2820,20,RL,75.0,9375,Pave,NA,Edwards,Norm,Norm,1350,967.0,504.0,4,5,1954,1,1,0,2006,6,Normal,101.83295816841985
2821,50,RL,62.0,6488,Pave,NA,Edwards,Norm,Norm,1150,799.0,215.0,5,5,1942,0,2,0,2006,3,Family,101.83295816841985
2822,70,RL,114.0,19950,Pave,NA,Edwards,Norm,Norm,2009,672.0,795.0,6,7,1928,1,2,0,2006,12,Normal,101.83295816841985
2823,75,RL,60.0,19800,Pave,NA,Edwards,Norm,Norm,3672,1836.0,836.0,6,8,1935,1,2,0,2006,12,Normal,101.83295816841985
2824,80,RL,78.0,11679,Pave,NA,Edwards,Norm,Norm,1560,1776.0,528.0,5,5,1962,1,1,0,2006,5,Normal,101.83295816841985
2825,20,RL,80.0,12048,Pave,NA,Edwards,Norm,Norm,1488,0.0,569.0,5,6,1952,1,1,0,2006,4,Normal,101.83295816841985
2826,20,RL,70.0,10519,Pave,NA,Edwards,Norm,Norm,1057,1057.0,288.0,5,8,1955,1,0,0,2006,3,Normal,101.83295816841985
2827,50,RL,75.0,9525,Pave,NA,Edwards,Norm,Norm,1609,1000.0,305.0,6,5,1953,1,0,0,2006,7,Normal,101.83295816841985
2828,60,RL,88.0,12128,Pave,NA,SawyerW,Norm,Norm,2559,868.0,506.0,6,4,1989,1,1,0,2006,11,Abnorml,119.70442421965492
2829,90,RL,73.0,9069,Pave,NA,SawyerW,Norm,Norm,1440,1344.0,920.0,6,8,1993,1,0,0,2006,4,Normal,119.70442421965492
2830,60,RL,133.0,11003,Pave,NA,CollgCr,Norm,Norm,1876,1308.0,848.0,7,5,2005,1,0,0,2006,7,Partial,136.78367951579068
2831,20,RL,64.0,7488,Pave,NA,CollgCr,Norm,Norm,1208,1208.0,632.0,7,5,2005,1,0,0,2006,2,Abnorml,136.78367951579068
2832,20,RL,90.0,13377,Pave,NA,CollgCr,Norm,Norm,1846,1836.0,495.0,6,5,2006,1,1,0,2006,7,Partial,136.78367951579068
2833,20,RL,78.0,11645,Pave,NA,CollgCr,Norm,Norm,1590,1570.0,754.0,8,5,2005,1,0,0,2006,8,Partial,136.78367951579068
2834,60,RL,91.0,10984,Pave,NA,CollgCr,Norm,Norm,1809,945.0,638.0,7,5,2005,1,0,0,2006,5,Partial,136.78367951579068
2835,20,RL,78.0,9316,Pave,NA,CollgCr,Norm,Norm,1614,1614.0,576.0,7,5,2005,1,1,0,2006,3,Normal,136.78367951579068
2836,60,RL,78.0,9316,Pave,NA,CollgCr,Norm,Norm,1596,784.0,610.0,7,5,2005,1,0,0,2006,6,Normal,136.78367951579068
2837,20,RL,80.0,12000,Pave,NA,ClearCr,Norm,Norm,1388,1388.0,522.0,6,5,1968,1,1,0,2006,7,Abnorml,124.24298891029504
2838,20,RL,95.0,13015,Pave,NA,CollgCr,Norm,Norm,1100,1100.0,462.0,5,6,1996,1,0,0,2006,6,Normal,136.78367951579068
2839,60,RL,65.0,12438,Pave,NA,CollgCr,PosN,Norm,1499,781.0,473.0,6,5,1995,1,1,0,2006,8,Normal,136.78367951579068
2840,20,RL,67.0,8685,Pave,NA,CollgCr,Norm,Norm,1425,1425.0,591.0,7,5,1998,1,0,0,2006,5,Normal,136.78367951579068
2841,60,RL,68.0,9272,Pave,NA,CollgCr,Norm,Norm,1749,842.0,515.0,7,5,1999,1,0,0,2006,6,Normal,136.78367951579068
2842,60,RL,72.0,13426,Pave,NA,CollgCr,Norm,Norm,1779,951.0,586.0,7,5,1999,1,1,0,2006,9,Normal,136.78367951579068
2843,60,RL,50.0,8340,Pave,NA,CollgCr,Norm,Norm,1388,675.0,317.0,6,6,1977,1,0,0,2006,12,Normal,136.78367951579068
2844,80,RL,42.0,10385,Pave,NA,CollgCr,Norm,Norm,1282,995.0,672.0,6,6,1978,1,0,0,2006,4,Normal,136.78367951579068
2845,20,RL,60.0,7200,Pave,NA,CollgCr,Norm,Norm,864,864.0,297.0,5,8,1972,1,0,0,2006,3,Normal,136.78367951579068
2846,60,RL,67.0,9930,Pave,NA,CollgCr,Norm,Norm,1762,826.0,591.0,7,5,2002,1,0,0,2006,7,Normal,136.78367951579068
2847,60,RL,45.0,9468,Pave,NA,CollgCr,Norm,Norm,1755,840.0,530.0,6,5,1999,1,1,0,2006,8,Normal,136.78367951579068
2848,20,RL,67.0,11088,Pave,NA,CollgCr,Norm,Norm,1358,1348.0,418.0,8,5,2002,1,1,0,2006,6,Normal,136.78367951579068
2849,60,RL,70.0,8726,Pave,NA,CollgCr,Norm,Norm,1909,872.0,529.0,7,5,2002,1,0,0,2006,9,Normal,136.78367951579068
2850,60,RL,67.0,10566,Pave,NA,CollgCr,Norm,Norm,2214,1090.0,646.0,8,5,1999,1,1,0,2006,7,Normal,136.78367951579068
2851,60,RL,67.0,21533,Pave,NA,CollgCr,Feedr,Norm,2049,1065.0,467.0,7,5,1996,1,1,0,2006,8,Normal,136.78367951579068
2852,60,RL,90.0,11250,Pave,NA,CollgCr,Norm,Norm,1939,1054.0,555.0,7,5,1998,1,1,0,2006,5,Normal,136.78367951579068
2853,60,RL,90.0,11250,Pave,NA,CollgCr,Norm,Norm,1995,930.0,610.0,7,5,1995,1,1,0,2006,7,Normal,136.78367951579068
2854,120,RM,37.0,4435,Pave,NA,CollgCr,Norm,Norm,848,848.0,420.0,6,5,2003,1,0,0,2006,4,Normal,136.78367951579068
2855,20,RL,70.0,8810,Pave,NA,CollgCr,Norm,Norm,1390,1390.0,545.0,7,5,2003,1,0,0,2006,3,Normal,136.78367951579068
2856,60,RL,74.0,8581,Pave,NA,CollgCr,Norm,Norm,1737,851.0,578.0,7,5,2006,1,0,0,2006,8,Partial,136.78367951579068
2857,60,RL,70.0,8400,Pave,NA,CollgCr,Norm,Norm,1611,784.0,572.0,7,5,2005,1,0,0,2006,3,Normal,136.78367951579068
2858,20,RL,65.0,8772,Pave,NA,CollgCr,Norm,Norm,1336,1336.0,502.0,7,5,2005,1,0,0,2006,9,Partial,136.78367951579068
2859,70,RL,67.0,8777,Pave,NA,Edwards,Feedr,Norm,1436,676.0,528.0,4,6,1910,1,0,0,2006,10,Normal,101.83295816841985
2860,90,RL,38.0,7840,Pave,NA,Edwards,Norm,Norm,1012,976.0,0.0,6,5,1975,1,0,0,2006,10,AdjLand,101.83295816841985
2861,20,RL,73.0,16133,Pave,NA,Edwards,Norm,Norm,1176,1176.0,360.0,5,4,1969,1,0,0,2006,12,Abnorml,101.83295816841985
2862,60,RL,62.0,7162,Pave,NA,Edwards,Norm,Norm,1724,796.0,616.0,7,5,2003,1,1,0,2006,5,Normal,101.83295816841985
2863,20,RL,75.0,8050,Pave,NA,Edwards,Norm,Norm,914,914.0,0.0,6,5,2002,1,0,0,2006,4,Normal,101.83295816841985
2864,60,RL,90.0,11060,Pave,NA,Edwards,Norm,Norm,2314,1150.0,502.0,7,5,2003,1,1,0,2006,2,Normal,101.83295816841985
2865,180,RM,35.0,3675,Pave,NA,Edwards,Norm,Norm,1072,547.0,525.0,6,5,2005,1,0,0,2006,10,Partial,101.83295816841985
2866,160,RM,24.0,2522,Pave,NA,Edwards,Norm,Norm,1709,970.0,380.0,7,5,2004,1,0,0,2006,5,Normal,101.83295816841985
2867,50,RL,56.0,6956,Pave,NA,Edwards,Norm,Norm,936,624.0,265.0,4,7,1948,1,0,0,2006,4,Normal,101.83295816841985
2868,50,RL,72.0,7822,Pave,NA,Edwards,Artery,Norm,1338,832.0,528.0,6,3,1915,1,0,0,2006,5,AdjLand,101.83295816841985
2869,50,RL,62.0,8707,Pave,NA,Edwards,Feedr,Norm,1669,1093.0,288.0,4,5,1924,0,0,0,2006,5,AdjLand,101.83295816841985
2870,20,RL,60.0,16012,Pave,NA,Edwards,Norm,Norm,1482,954.0,609.0,4,4,1954,1,1,0,2006,10,Abnorml,101.83295816841985
2871,50,RL,45.0,8248,Pave,Grvl,Edwards,Norm,Norm,1414,864.0,0.0,4,4,1922,0,1,0,2006,9,Abnorml,101.83295816841985
2872,30,RL,60.0,8088,Pave,Grvl,Edwards,Feedr,Norm,498,498.0,216.0,2,3,1922,0,0,0,2006,2,Normal,101.83295816841985
2873,50,RL,76.0,11388,Pave,NA,Edwards,Norm,Norm,1273,616.0,275.0,4,7,1910,0,0,0,2006,9,Normal,101.83295816841985
2874,50,RL,60.0,10890,Pave,NA,SWISU,Norm,Norm,1551,1058.0,240.0,5,5,1938,1,0,0,2006,7,Normal,84.75523335164974
2875,190,RH,58.0,6430,Pave,NA,SWISU,Feedr,Norm,1340,780.0,440.0,6,6,1945,0,0,0,2006,7,Abnorml,84.75523335164974
2876,70,RL,43.0,7000,Pave,NA,SWISU,Feedr,Norm,1479,624.0,312.0,7,8,1926,1,2,0,2006,5,Normal,84.75523335164974
2877,70,RL,69.0,4899,Pave,NA,SWISU,Norm,Norm,1510,755.0,216.0,6,8,1920,1,0,0,2006,6,Normal,84.75523335164974
2878,70,RL,54.0,9399,Pave,NA,Crawfor,Norm,Norm,1636,818.0,288.0,7,8,1919,1,1,0,2006,9,Abnorml,120.25482638137272
2879,50,RL,84.0,10164,Pave,NA,SWISU,Norm,Norm,1465,992.0,240.0,5,5,1939,1,2,0,2006,7,Normal,84.75523335164974
2880,50,RL,51.0,6191,Pave,NA,SWISU,Norm,Norm,1288,824.0,240.0,5,4,1941,0,0,0,2006,11,Normal,84.75523335164974
2881,50,RL,66.0,21780,Pave,NA,Crawfor,Norm,Norm,1550,817.0,318.0,6,5,1920,1,1,0,2006,9,Normal,120.25482638137272
2882,50,RL,80.0,12400,Pave,NA,Crawfor,Norm,Norm,1717,901.0,410.0,5,6,1940,1,1,0,2006,2,Normal,120.25482638137272
2883,50,RL,81.0,8170,Pave,NA,Crawfor,Norm,Norm,1671,1022.0,451.0,7,7,1929,1,1,0,2006,2,Normal,120.25482638137272
2884,70,RL,70.0,12320,Pave,NA,Crawfor,Norm,Norm,1609,637.0,579.0,7,7,1932,1,2,0,2006,5,Normal,120.25482638137272
2885,70,RL,70.0,14210,Pave,NA,Crawfor,Norm,Norm,1801,697.0,365.0,6,7,1930,1,1,0,2006,11,Normal,120.25482638137272
2886,60,RL,78.0,15600,Pave,NA,Crawfor,Norm,Norm,2315,1168.0,342.0,5,7,1950,1,3,0,2006,7,Normal,120.25482638137272
2887,30,RM,50.0,7288,Pave,NA,IDOTRR,Artery,Norm,976,976.0,215.0,5,6,1942,0,0,0,2006,8,AdjLand,89.1360425104863
2888,50,RM,50.0,7000,Pave,NA,IDOTRR,Norm,Norm,1285,861.0,506.0,6,7,1926,1,0,0,2006,5,Normal,89.1360425104863
